Format Version,1.23,Take Name,Take 2020-09-24 12.12.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.35.812 PM,Total Frames in Take,699,Total Exported Frames,699,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
384,6.400000,0.056507,0.002938,0.097936,0.993583,0.365210,0.751480,-0.015481,0.611099,0.546359,-0.240931,0.572093,0.943631,0.194563,0.582054,0.583453,0.189046,0.548684,0.763675,-0.195034,0.543432,0.751546,0.155991,0.540469,0.617944,-0.182349,0.531894,0.898632,-0.177073,0.521910,0.897562,0.143499,0.537545,0.619370,0.140267,0.221305,0.603377,-0.183611,0.220509,0.585483,0.132040,0.218038,0.886659,-0.181292,0.203769,0.862559,0.141594,0.203194,0.744835,-0.193109,0.172528,0.529432,0.193266,0.171360,0.553956,-0.231519,0.167754,0.937314,-0.225208,0.157680,0.914403,0.199692,0.199302,0.729898,0.150229,0.595869,0.952920,-0.226346,0.373561,0.747047,0.000576,0.351213,0.741614,-0.024365,0.370791,0.765753,-0.022718
385,6.416667,0.056489,0.003434,0.094884,0.993878,0.364379,0.751683,-0.014732,0.610537,0.546339,-0.241623,0.572333,0.943030,0.195278,0.582831,0.582518,0.187016,0.547698,0.764562,-0.194861,0.543742,0.751182,0.155751,0.539296,0.618726,-0.183326,0.530725,0.899451,-0.176387,0.521516,0.897201,0.144246,0.538448,0.618920,0.138824,0.219832,0.603006,-0.182211,0.220303,0.586487,0.134812,0.215195,0.887041,-0.176213,0.203359,0.863495,0.142193,0.202027,0.744845,-0.192158,0.170478,0.530385,0.196216,0.170031,0.554497,-0.231360,0.166379,0.937152,-0.224100,0.157485,0.914448,0.199473,0.199263,0.731044,0.151771,0.595459,0.953815,-0.225970,0.372737,0.747187,0.001347,0.350297,0.741889,-0.023603,0.370029,0.765941,-0.022010
386,6.433333,0.081267,0.043210,0.092964,0.991406,0.365025,0.752282,-0.015040,0.609841,0.545435,-0.241004,0.573915,0.942637,0.194008,0.583916,0.581275,0.184376,0.546967,0.763993,-0.195110,0.544312,0.750217,0.155273,0.538442,0.618327,-0.183325,0.530354,0.899009,-0.176952,0.522828,0.896415,0.143880,0.538156,0.618049,0.138337,0.219043,0.602424,-0.179524,0.219735,0.589683,0.137761,0.214857,0.886172,-0.177793,0.204084,0.866845,0.140773,0.201385,0.743863,-0.191860,0.169958,0.533847,0.200584,0.168991,0.555014,-0.231673,0.165817,0.935693,-0.225887,0.157982,0.916469,0.196048,0.199213,0.734579,0.152346,0.595242,0.953794,-0.226419,0.374647,0.747623,-0.000398,0.350125,0.742726,-0.023137,0.370189,0.766338,-0.021571
387,6.450000,0.058917,0.007644,0.085439,0.994571,0.364797,0.752576,-0.015062,0.608893,0.544240,-0.240045,0.576049,0.941954,0.192816,0.583750,0.580519,0.183483,0.547262,0.762668,-0.195970,0.544919,0.749331,0.154379,0.537735,0.617062,-0.183179,0.531698,0.897863,-0.178654,0.525447,0.895537,0.142102,0.536515,0.617089,0.138968,0.218576,0.600281,-0.177448,0.219333,0.593535,0.140580,0.215600,0.884916,-0.187277,0.205533,0.870598,0.136792,0.201447,0.742412,-0.192140,0.169712,0.537168,0.203431,0.168184,0.553959,-0.229097,0.166698,0.934203,-0.229094,0.159710,0.919488,0.193188,0.199854,0.738931,0.152162,0.596048,0.952398,-0.227833,0.373241,0.747900,0.000894,0.350452,0.743097,-0.023845,0.370620,0.766698,-0.022303
388,6.466667,0.056249,0.006745,0.089941,0.994335,0.365640,0.752563,-0.016421,0.608801,0.543717,-0.239229,0.578483,0.941258,0.191731,0.581476,0.580026,0.184951,0.548272,0.760700,-0.196915,0.545598,0.748647,0.153214,0.536782,0.615181,-0.183085,0.533169,0.896042,-0.180861,0.528491,0.895295,0.139783,0.536131,0.616489,0.137601,0.218350,0.599160,-0.176029,0.218789,0.597116,0.141700,0.217496,0.882823,-0.184644,0.207760,0.874925,0.128657,0.202438,0.740247,-0.193247,0.169377,0.540237,0.203387,0.170228,0.550596,-0.224861,0.168620,0.933251,-0.232531,0.162462,0.922858,0.190807,0.200938,0.742851,0.150961,0.597622,0.950261,-0.229648,0.374071,0.748030,-0.000417,0.351450,0.742949,-0.025175,0.371299,0.766672,-0.023765
389,6.483333,0.069823,0.042766,0.094455,0.992156,0.367474,0.752605,-0.018626,0.608947,0.543780,-0.239199,0.580683,0.941218,0.189811,0.579213,0.579527,0.186427,0.549557,0.759139,-0.198343,0.546598,0.748336,0.152093,0.538965,0.613479,-0.183019,0.535171,0.894493,-0.182978,0.530508,0.894749,0.137851,0.535465,0.616259,0.139152,0.219284,0.598513,-0.176695,0.218690,0.599438,0.140733,0.219562,0.881752,-0.187487,0.210214,0.876662,0.131344,0.204133,0.739164,-0.194923,0.169418,0.543108,0.202007,0.172140,0.549494,-0.224868,0.169943,0.932397,-0.235318,0.164338,0.925641,0.188445,0.202106,0.745498,0.149106,0.598900,0.948426,-0.231298,0.377133,0.748361,-0.003816,0.352537,0.742769,-0.026628,0.372652,0.766534,-0.025411
390,6.500000,0.050155,0.013844,0.058736,0.996917,0.369774,0.753061,-0.019751,0.609103,0.543895,-0.239185,0.582382,0.941587,0.187797,0.579286,0.579320,0.186084,0.551345,0.758528,-0.199261,0.547540,0.748585,0.151265,0.541286,0.613036,-0.183073,0.536769,0.894071,-0.184446,0.532346,0.895132,0.136069,0.535968,0.616583,0.138211,0.221653,0.599091,-0.179276,0.219365,0.600576,0.137801,0.221012,0.882300,-0.189328,0.211841,0.877770,0.129635,0.205621,0.740012,-0.197259,0.171026,0.546104,0.198679,0.173609,0.551303,-0.229474,0.170880,0.932168,-0.236490,0.164545,0.926878,0.186893,0.203399,0.746730,0.146886,0.600106,0.947107,-0.232041,0.377985,0.748472,-0.004334,0.354179,0.743380,-0.028034,0.377159,0.767331,-0.026886
391,6.516667,0.047630,0.007350,0.053220,0.997419,0.370915,0.754409,-0.021384,0.610757,0.544532,-0.238209,0.582842,0.941933,0.186880,0.581767,0.579977,0.184634,0.553169,0.759422,-0.199926,0.548052,0.749569,0.150630,0.543938,0.613968,-0.183410,0.537833,0.894879,-0.185439,0.533179,0.896109,0.134991,0.536112,0.617575,0.137634,0.224460,0.601095,-0.183433,0.221093,0.601062,0.133385,0.222160,0.884323,-0.189955,0.212757,0.878399,0.128861,0.208107,0.741838,-0.199439,0.174214,0.548402,0.193442,0.175494,0.553116,-0.234303,0.172535,0.933360,-0.236255,0.164787,0.927037,0.186881,0.204740,0.747071,0.144599,0.600330,0.946887,-0.232189,0.378913,0.749804,-0.005806,0.355374,0.744965,-0.029855,0.378457,0.768459,-0.028493
392,6.533333,0.036002,0.003873,0.047111,0.998233,0.372030,0.756565,-0.023101,0.613641,0.546649,-0.238431,0.582267,0.942473,0.186701,0.584421,0.581031,0.183485,0.554837,0.761524,-0.200348,0.548019,0.750759,0.150047,0.546428,0.615899,-0.184446,0.538555,0.896843,-0.185269,0.533396,0.897390,0.135021,0.536079,0.618706,0.135960,0.227417,0.603084,-0.188125,0.223678,0.601478,0.128794,0.222670,0.887345,-0.196028,0.212732,0.879461,0.123583,0.209820,0.744550,-0.201516,0.177361,0.550505,0.187554,0.177350,0.553715,-0.236618,0.174518,0.935162,-0.235466,0.165537,0.927063,0.187480,0.206148,0.747266,0.142564,0.599612,0.947742,-0.231701,0.379829,0.752197,-0.007360,0.356468,0.747133,-0.031447,0.379794,0.770366,-0.030496
393,6.550000,0.026013,0.001758,0.037054,0.998973,0.373174,0.758464,-0.024410,0.615603,0.550066,-0.240512,0.581558,0.942971,0.186685,0.584766,0.581303,0.183547,0.556532,0.764515,-0.200208,0.548561,0.751641,0.149371,0.548758,0.618423,-0.185442,0.538958,0.899400,-0.184957,0.533560,0.898180,0.135555,0.537202,0.619684,0.133950,0.230145,0.604577,-0.192713,0.225689,0.602616,0.125580,0.223436,0.889115,-0.195898,0.213061,0.880388,0.123220,0.211273,0.746250,-0.203089,0.180849,0.552874,0.182051,0.180276,0.554408,-0.237865,0.175592,0.936169,-0.234935,0.165779,0.927356,0.187314,0.207006,0.747832,0.140747,0.599505,0.948556,-0.230191,0.380855,0.754276,-0.008529,0.357299,0.749059,-0.032683,0.381367,0.772055,-0.032018
394,6.566667,0.021977,-0.001690,0.033276,0.999203,0.374255,0.759564,-0.025237,0.617257,0.552286,-0.242636,0.581633,0.942805,0.186824,0.583862,0.580642,0.183533,0.557992,0.766172,-0.200549,0.549598,0.751852,0.148618,0.550588,0.620232,-0.186704,0.539559,0.901048,-0.184975,0.533990,0.898453,0.135914,0.539200,0.619974,0.131975,0.232565,0.604777,-0.195007,0.227354,0.604594,0.124081,0.224061,0.888827,-0.191154,0.214358,0.881705,0.126931,0.212503,0.746289,-0.204264,0.184430,0.556282,0.178813,0.182414,0.554879,-0.239129,0.175645,0.935751,-0.235579,0.166116,0.928649,0.185799,0.208584,0.750066,0.139558,0.599466,0.949385,-0.228856,0.381756,0.755403,-0.009264,0.358497,0.750315,-0.033508,0.382513,0.772975,-0.032939
395,6.583333,0.020055,0.001717,0.033795,0.999226,0.375284,0.760174,-0.026541,0.618221,0.552138,-0.243018,0.582509,0.942232,0.186882,0.585055,0.580243,0.181906,0.558533,0.766767,-0.201852,0.550424,0.751144,0.147874,0.552157,0.620783,-0.188358,0.540126,0.901532,-0.185073,0.534401,0.898075,0.136199,0.539850,0.619471,0.130915,0.233865,0.604204,-0.195228,0.228878,0.607565,0.123604,0.224825,0.888098,-0.199317,0.216081,0.885736,0.124901,0.213596,0.744952,-0.205287,0.186994,0.560501,0.177253,0.183983,0.553456,-0.238609,0.175815,0.934489,-0.237656,0.167715,0.931323,0.183572,0.210121,0.753068,0.138117,0.599350,0.949419,-0.228998,0.383013,0.756123,-0.010496,0.359659,0.751124,-0.034784,0.383181,0.773276,-0.034343
396,6.600000,0.001638,-0.003434,0.003141,0.999988,0.377221,0.760708,-0.028048,0.617818,0.552436,-0.242427,0.584383,0.941389,0.186186,0.587270,0.579967,0.179457,0.559273,0.766225,-0.203211,0.551014,0.750070,0.146755,0.552376,0.620308,-0.189820,0.541272,0.900897,-0.186216,0.536729,0.897175,0.135014,0.539059,0.618416,0.129659,,,,0.230013,0.611388,0.124647,0.226092,0.885698,-0.197281,0.218387,0.888680,0.121917,0.214404,0.742832,-0.205821,0.187659,0.565757,0.177922,0.183090,0.551595,-0.237226,0.176715,0.933153,-0.240100,0.170352,0.934777,0.181180,0.211887,0.757071,0.136466,0.600222,0.947932,-0.230395,0.384285,0.756732,-0.012033,0.360719,0.751819,-0.035874,0.386657,0.773572,-0.036239
397,6.616667,0.005177,-0.002241,0.009148,0.999942,0.377931,0.760859,-0.028986,0.617272,0.551595,-0.242044,0.587191,0.940820,0.184555,0.587957,0.578659,0.177574,0.559501,0.764735,-0.204717,0.552539,0.749097,0.145297,0.551739,0.619064,-0.190585,0.542558,0.899773,-0.188320,0.539933,0.896322,0.132986,0.538774,0.617481,0.128834,0.233544,0.599857,-0.189033,0.229973,0.615606,0.127009,0.227100,0.883464,-0.200488,0.220852,0.892771,0.118614,0.214773,0.740794,-0.206181,0.187533,0.570578,0.180170,0.182048,0.550206,-0.235810,0.178370,0.932249,-0.241462,0.172723,0.938578,0.178395,0.213113,0.761572,0.136242,0.601370,0.946675,-0.231614,0.385205,0.756872,-0.012875,0.361719,0.752079,-0.036963,0.386869,0.773626,-0.037121
398,6.633333,0.006174,0.002851,0.010366,0.999923,0.378603,0.761202,-0.029127,0.615389,0.550438,-0.243225,0.591530,0.939585,0.182477,0.585049,0.577209,0.177941,0.558984,0.763179,-0.206373,0.554610,0.748575,0.143713,0.550385,0.617533,-0.191072,0.543536,0.898459,-0.190559,0.543419,0.895908,0.130833,0.539490,0.617147,0.127758,0.231779,0.598495,-0.182998,0.229397,0.619577,0.129442,0.228065,0.882600,-0.202489,0.223036,0.896812,0.116316,0.214883,0.739933,-0.206198,0.187805,0.573527,0.182601,0.180687,0.550324,-0.234620,0.178404,0.930738,-0.247543,0.174483,0.942170,0.175393,0.214036,0.765722,0.135982,0.602017,0.945226,-0.233442,0.386050,0.757224,-0.013131,0.362348,0.752408,-0.036952,0.387412,0.773975,-0.037297
399,6.650000,0.006385,0.006711,0.009268,0.999914,0.378815,0.761828,-0.029340,0.613602,0.549802,-0.244255,0.593386,0.939988,0.180421,0.584418,0.577249,0.178485,0.561540,0.761289,-0.207356,0.555733,0.748531,0.142357,0.548659,0.616238,-0.191067,0.543707,0.897118,-0.192561,0.545675,0.895896,0.129042,0.539763,0.617259,0.126625,0.231215,0.599628,-0.183675,0.229193,0.622432,0.131414,0.228174,0.883041,-0.203013,0.225005,0.899571,0.115565,0.214480,0.740275,-0.205991,0.187333,0.575525,0.184976,0.179530,0.550739,-0.234335,0.178445,0.930708,-0.247726,0.175786,0.944226,0.174165,0.214955,0.768484,0.136494,0.602277,0.944025,-0.235487,0.386408,0.757879,-0.013441,0.362476,0.753087,-0.037071,0.387560,0.774518,-0.037509
400,6.666667,0.006608,0.009003,0.005986,0.999920,0.378350,0.762201,-0.029570,0.612311,0.548898,-0.244233,0.593731,0.940154,0.179917,0.586308,0.578452,0.178287,0.561236,0.760396,-0.207817,0.555852,0.748938,0.141525,0.548231,0.615514,-0.190500,0.543304,0.896247,-0.193853,0.546421,0.896234,0.127665,0.539429,0.617512,0.126747,0.229202,0.599561,-0.182264,0.229161,0.623329,0.132129,0.225911,0.883281,-0.197985,0.226272,0.900543,0.116696,0.213360,0.741659,-0.205594,0.186466,0.576998,0.186186,0.179139,0.551134,-0.234697,0.179037,0.932403,-0.241772,0.177604,0.944433,0.175425,0.215888,0.769823,0.137465,0.602047,0.943563,-0.236677,0.386014,0.758240,-0.013744,0.361829,0.753507,-0.037247,0.387207,0.774857,-0.037720
401,6.683333,0.000823,0.007128,0.005023,0.999962,0.377800,0.762196,-0.029117,0.612126,0.547965,-0.242696,0.593342,0.940390,0.179969,0.589278,0.578746,0.176476,0.560605,0.760407,-0.207830,0.556334,0.749470,0.141175,0.547875,0.615547,-0.190166,0.542082,0.896482,-0.194432,0.546411,0.896776,0.127340,0.539754,0.618128,0.126890,0.228512,0.602023,-0.183783,0.228632,0.621647,0.131463,0.226486,0.886057,-0.199515,0.225985,0.898973,0.119063,0.212244,0.743371,-0.204900,0.186550,0.576616,0.185835,0.177885,0.552573,-0.235595,0.178492,0.933429,-0.240623,0.178732,0.943110,0.178063,0.215692,0.768141,0.138658,0.601063,0.944058,-0.237012,0.385300,0.758353,-0.013261,0.361309,0.753399,-0.036662,0.386789,0.774836,-0.037429
402,6.700000,0.006399,0.008920,0.005244,0.999926,0.377377,0.762018,-0.028184,0.613121,0.547986,-0.241567,0.591054,0.941772,0.179523,0.589004,0.578303,0.175842,0.559784,0.761288,-0.207087,0.556602,0.750017,0.141251,0.547718,0.616300,-0.189586,0.540887,0.897163,-0.193014,0.545314,0.897207,0.127876,0.541300,0.618619,0.126705,0.229015,0.603175,-0.186775,0.229173,0.618460,0.129806,0.225226,0.887376,-0.196774,0.224440,0.895878,0.122182,0.211332,0.744765,-0.204011,0.187689,0.574084,0.183386,0.177767,0.553828,-0.235913,0.176613,0.933765,-0.239391,0.177047,0.939905,0.180692,0.214725,0.764583,0.139519,0.599986,0.944963,-0.236549,0.384935,0.758040,-0.012460,0.360824,0.753265,-0.035761,0.386371,0.774749,-0.036330
403,6.716667,0.014124,0.014335,0.013219,0.999710,0.376667,0.761882,-0.027583,0.614425,0.549201,-0.242067,0.589990,0.941430,0.181050,0.588789,0.578609,0.176411,0.559398,0.762292,-0.205778,0.556481,0.750322,0.141441,0.548564,0.617269,-0.188710,0.539817,0.898154,-0.191373,0.543032,0.897414,0.129536,0.542482,0.619207,0.126304,0.228715,0.604904,-0.187459,0.230613,0.614933,0.128275,0.223997,0.889027,-0.199561,0.222550,0.892225,0.124481,0.211076,0.745464,-0.203383,0.189390,0.570422,0.179774,0.177818,0.554451,-0.236548,0.175478,0.934411,-0.237558,0.173778,0.936096,0.182637,0.214452,0.760844,0.139857,0.599488,0.946134,-0.235156,0.384499,0.757730,-0.011880,0.360290,0.753114,-0.035162,0.385214,0.774803,-0.035708
404,6.733333,0.006916,0.010247,0.009309,0.999880,0.376590,0.761251,-0.027709,0.615420,0.550500,-0.243103,0.588156,0.941193,0.183247,0.589552,0.579677,0.177031,0.559012,0.763700,-0.204292,0.555084,0.750346,0.142679,0.549460,0.618526,-0.189521,0.539568,0.899089,-0.189712,0.540016,0.897517,0.131860,0.542856,0.618811,0.126484,,,,0.232165,0.611790,0.126801,0.223907,0.887805,-0.193436,0.221148,0.889140,0.125774,0.211476,0.744975,-0.203343,0.191474,0.566949,0.176826,0.179547,0.553476,-0.236736,0.175060,0.934884,-0.236313,0.172137,0.934046,0.183971,0.214387,0.757382,0.139783,0.599194,0.947342,-0.233322,0.384277,0.757291,-0.011897,0.360024,0.752353,-0.035309,0.385470,0.774110,-0.035921
405,6.750000,-0.002194,0.002508,0.003595,0.999988,0.377279,0.760647,-0.027972,0.615634,0.551842,-0.243946,0.585223,0.941610,0.185138,0.588834,0.580153,0.178161,0.557207,0.765409,-0.204938,0.553415,0.750282,0.144602,0.550433,0.619564,-0.191467,0.539799,0.900231,-0.187658,0.538319,0.897221,0.133388,0.542054,0.618670,0.127951,,,,0.233654,0.609908,0.125681,0.224292,0.886855,-0.193645,0.219676,0.887201,0.125295,0.212295,0.743959,-0.203904,0.193693,0.564660,0.175510,0.180943,0.552899,-0.237138,0.175363,0.934437,-0.237297,0.171991,0.933284,0.184825,0.214469,0.755329,0.138805,0.599361,0.948067,-0.231704,0.384633,0.756909,-0.012058,0.360772,0.751804,-0.035624,0.386431,0.773227,-0.036233
406,6.766667,0.000728,0.001565,0.004164,0.999990,0.377946,0.760750,-0.028218,0.616268,0.552142,-0.245249,0.584027,0.941726,0.186366,0.587123,0.579608,0.178991,0.558235,0.766430,-0.204662,0.552306,0.750307,0.146088,0.551499,0.620381,-0.192451,0.540847,0.901146,-0.186532,0.537034,0.897358,0.134819,0.541333,0.618618,0.128118,0.231724,0.603601,-0.181751,0.233739,0.609638,0.124175,0.225464,0.885738,-0.195550,0.219184,0.886854,0.123731,0.213337,0.742714,-0.204083,0.194563,0.564638,0.176228,0.181589,0.552849,-0.237542,0.175778,0.933265,-0.239185,0.170985,0.933360,0.183717,0.214118,0.754915,0.137728,0.599658,0.948440,-0.230411,0.385307,0.756894,-0.012218,0.361544,0.752024,-0.035990,0.386987,0.773331,-0.036446
407,6.783333,0.002317,0.001578,0.004051,0.999988,0.378351,0.761233,-0.028332,0.616510,0.552634,-0.245791,0.584398,0.941636,0.185841,0.585453,0.579214,0.180177,0.561008,0.766176,-0.203823,0.552027,0.750466,0.146568,0.551521,0.620731,-0.192239,0.541922,0.901405,-0.186228,0.537459,0.897556,0.135032,0.540588,0.618819,0.129065,0.229456,0.601801,-0.185455,0.232408,0.610955,0.123406,0.226733,0.885312,-0.197687,0.218820,0.888241,0.121705,0.214815,0.742654,-0.204482,0.192792,0.566451,0.177037,0.180758,0.551322,-0.236189,0.176854,0.932675,-0.240684,0.170001,0.934795,0.180847,0.213263,0.756589,0.135824,0.600671,0.947903,-0.229943,0.385696,0.757320,-0.012357,0.361887,0.752476,-0.036115,0.387470,0.773903,-0.036524
408,6.800000,0.004328,0.002378,0.012231,0.999913,0.377907,0.761679,-0.028381,0.616823,0.552307,-0.244821,0.586791,0.940911,0.184766,0.584237,0.579687,0.181871,0.559769,0.766036,-0.204173,0.552007,0.750546,0.146428,0.551506,0.620084,-0.191085,0.542978,0.900799,-0.187096,0.538742,0.897725,0.134230,0.539299,0.618925,0.129531,0.233094,0.600336,-0.187929,0.230074,0.613906,0.124564,0.227477,0.884768,-0.199684,0.218414,0.890978,0.119499,0.214658,0.742198,-0.205572,0.188563,0.568643,0.176529,0.181097,0.550066,-0.234868,0.178997,0.933259,-0.241089,0.169802,0.936511,0.178430,0.212287,0.759398,0.135080,0.601417,0.947459,-0.230094,0.385394,0.757835,-0.012382,0.361672,0.752803,-0.036230,0.386655,0.774399,-0.036531
409,6.816667,0.009373,-0.004644,0.013556,0.999853,0.377446,0.761956,-0.028630,0.617102,0.551291,-0.242595,0.587858,0.941215,0.183522,0.584841,0.579965,0.181654,0.559887,0.764416,-0.204052,0.551469,0.750386,0.146324,0.551264,0.618759,-0.189312,0.543315,0.899543,-0.188607,0.540058,0.897567,0.132757,0.537049,0.618765,0.130817,0.232918,0.602001,-0.189766,0.227405,0.617419,0.125781,0.232682,0.885430,-0.201826,0.219782,0.894339,0.117771,0.214135,0.742408,-0.206461,0.184538,0.571822,0.176400,0.180131,0.551716,-0.236437,0.179668,0.933153,-0.241505,0.170830,0.938517,0.176793,0.211463,0.763105,0.135268,0.601776,0.946297,-0.231739,0.384754,0.757963,-0.012516,0.361423,0.753212,-0.036831,0.386160,0.774692,-0.036544
410,6.833333,-0.371459,-0.776157,0.509507,-0.001104,0.374601,0.762588,-0.029115,0.615985,0.550034,-0.240127,0.587719,0.942171,0.182710,0.584289,0.579085,0.181014,0.559415,0.762565,-0.204300,0.551161,0.750363,0.146200,0.550853,0.617150,-0.187761,0.543388,0.897891,-0.189945,0.541153,0.897527,0.131155,0.535334,0.618712,0.132002,0.232982,0.601249,-0.190229,0.224622,0.620231,0.126227,0.230412,0.883899,-0.208524,0.221688,0.897325,0.117129,0.213916,0.742753,-0.207185,0.182778,0.574571,0.179661,0.179863,0.552684,-0.237668,0.178668,0.931692,-0.246457,0.173598,0.941474,0.175416,0.211206,0.766042,0.135221,0.601865,0.945239,-0.233598,0.360988,0.753435,-0.036719,0.384430,0.757869,-0.012690,0.378695,0.775112,-0.036259
411,6.850000,0.003392,0.000128,0.006485,0.999973,0.376547,0.761921,-0.029031,0.614697,0.548480,-0.238937,0.589445,0.941139,0.182303,0.582086,0.578227,0.181924,0.559044,0.761133,-0.204408,0.551222,0.750368,0.145482,0.550733,0.615685,-0.186619,0.542739,0.896652,-0.191558,0.541951,0.897508,0.129890,0.534718,0.618756,0.131662,0.232027,0.601758,-0.190428,0.223115,0.621311,0.126956,0.230340,0.884369,-0.208902,0.222639,0.898612,0.117283,0.214091,0.742767,-0.207531,0.182394,0.576314,0.181774,0.180103,0.552601,-0.237431,0.178494,0.932107,-0.241696,0.175841,0.943266,0.175375,0.210941,0.767814,0.135651,0.602008,0.944515,-0.234741,0.383989,0.758022,-0.012899,0.360190,0.753217,-0.037010,0.385462,0.774525,-0.037186
412,6.866667,0.003290,0.000517,0.013279,0.999906,0.375905,0.761934,-0.029053,0.614081,0.547718,-0.239696,0.590684,0.940753,0.181765,0.580853,0.578215,0.183032,0.558636,0.760560,-0.204161,0.551536,0.749721,0.144366,0.550435,0.615227,-0.185193,0.542395,0.896094,-0.192384,0.542605,0.897033,0.129289,0.534935,0.618278,0.130014,0.231808,0.601770,-0.190342,0.224308,0.621280,0.128301,0.230063,0.884525,-0.209308,0.222933,0.898494,0.117748,0.213533,0.742955,-0.207333,0.182027,0.576124,0.179310,0.180684,0.552584,-0.237240,0.178901,0.933247,-0.241015,0.175454,0.942055,0.176557,0.211770,0.767648,0.136428,0.601884,0.944366,-0.235337,0.383375,0.758118,-0.012940,0.359726,0.753040,-0.036983,0.384614,0.774643,-0.037236
413,6.883333,0.013561,0.005930,0.019282,0.999705,0.376032,0.761883,-0.028544,0.614509,0.548213,-0.240136,0.590515,0.940931,0.181526,0.582327,0.578255,0.181656,0.558363,0.760684,-0.204118,0.552557,0.749135,0.144025,0.550050,0.615336,-0.185470,0.542071,0.896177,-0.191978,0.543261,0.896273,0.129369,0.536063,0.617619,0.129331,0.231685,0.601924,-0.189724,0.226040,0.619782,0.128310,0.226530,0.885532,-0.199929,0.222873,0.896891,0.118759,0.213553,0.742827,-0.206513,0.184150,0.574903,0.181300,0.180327,0.552469,-0.237455,0.178595,0.933325,-0.240781,0.173910,0.940030,0.177666,0.212361,0.766019,0.137102,0.601612,0.944475,-0.235475,0.383807,0.757875,-0.012554,0.359870,0.753007,-0.036556,0.384419,0.774766,-0.036522
414,6.900000,0.006357,0.005902,0.002410,0.999959,0.377369,0.761246,-0.028129,0.614991,0.549335,-0.240020,0.590368,0.940401,0.182275,0.585431,0.577921,0.178451,0.558408,0.761805,-0.204666,0.553298,0.749043,0.144574,0.550085,0.616303,-0.188044,0.542043,0.897104,-0.190733,0.542626,0.896278,0.130708,0.537832,0.617477,0.129821,0.231897,0.602162,-0.190375,0.227733,0.616971,0.127376,0.226403,0.885697,-0.198365,0.221933,0.894210,0.120607,0.213521,0.743215,-0.205411,0.187565,0.572246,0.180503,0.179652,0.552359,-0.236692,0.177285,0.932579,-0.240608,0.173771,0.939266,0.178529,0.212657,0.763006,0.137453,0.601483,0.945001,-0.234554,0.384868,0.757206,-0.012254,0.360828,0.752638,-0.035866,0.386411,0.773892,-0.036267
