Format Version,1.23,Take Name,Take 2020-09-24 12.12.01 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.01.722 PM,Total Frames in Take,701,Total Exported Frames,701,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
315,5.250000,0.003806,-0.002357,0.001688,-0.999989,0.377636,0.761863,-0.028667,0.615464,0.550355,-0.243140,0.600793,0.946317,-0.233087,0.588429,0.941220,0.182989,0.585529,0.578742,0.179282,0.558396,0.763745,-0.205202,0.553293,0.750082,0.144540,0.550334,0.617942,-0.190401,0.541692,0.898793,-0.189630,0.541387,0.897224,0.131507,0.539210,0.618552,0.128483,0.232032,0.601369,-0.189465,0.230362,0.615552,0.126669,0.226114,0.885648,-0.198170,0.220799,0.892844,0.120947,0.213860,0.743415,-0.205012,0.212718,0.761051,0.136640,0.188995,0.570482,0.179443,0.179887,0.552256,-0.236656,0.176890,0.933069,-0.240356,0.172810,0.937619,0.179735,0.384934,0.758045,-0.012664,0.361095,0.753213,-0.036292,0.386879,0.774332,-0.037045
316,5.266667,0.003881,-0.002507,0.001579,-0.999988,0.377639,0.761863,-0.028662,0.615478,0.550366,-0.243136,0.600783,0.946326,-0.233072,0.588427,0.941214,0.182994,0.585533,0.578747,0.179285,0.558423,0.763753,-0.205184,0.553291,0.750082,0.144543,0.550311,0.617954,-0.190399,0.541691,0.898793,-0.189626,0.541376,0.897224,0.131514,0.539213,0.618550,0.128483,0.232054,0.601375,-0.189484,0.230366,0.615545,0.126665,0.226063,0.885651,-0.198039,0.220795,0.892838,0.120943,0.213887,0.743411,-0.205008,0.212699,0.761045,0.136636,0.188994,0.570477,0.179426,0.179904,0.552249,-0.236652,0.176893,0.933082,-0.240361,0.172802,0.937613,0.179748,0.384948,0.758054,-0.012661,0.361093,0.753208,-0.036286,0.386876,0.774329,-0.037040
317,5.283333,0.003967,-0.002467,0.001836,-0.999987,0.377649,0.761861,-0.028658,0.615482,0.550369,-0.243135,0.600799,0.946319,-0.233086,0.588422,0.941208,0.183004,0.585536,0.578746,0.179278,0.558420,0.763754,-0.205189,0.553302,0.750081,0.144548,0.550309,0.617956,-0.190399,0.541698,0.898802,-0.189622,0.541393,0.897218,0.131519,0.539217,0.618545,0.128484,0.232046,0.601365,-0.189475,0.230369,0.615540,0.126667,0.226067,0.885650,-0.198030,0.220801,0.892834,0.120960,0.213881,0.743408,-0.205011,0.212736,0.761052,0.136634,0.189010,0.570464,0.179413,0.179904,0.552252,-0.236652,0.176889,0.933081,-0.240350,0.172806,0.937616,0.179750,0.384948,0.758045,-0.012656,0.361097,0.753207,-0.036275,0.386901,0.774330,-0.037042
318,5.300000,0.003943,-0.002511,0.001779,-0.999987,0.377653,0.761861,-0.028656,0.615479,0.550367,-0.243138,0.600796,0.946322,-0.233076,0.588442,0.941201,0.183003,0.585539,0.578736,0.179270,0.558426,0.763753,-0.205176,0.553301,0.750070,0.144548,0.550341,0.617951,-0.190397,0.541696,0.898794,-0.189612,0.541146,0.897346,0.131846,0.539229,0.618544,0.128475,0.232053,0.601365,-0.189478,0.230365,0.615550,0.126675,0.226065,0.885651,-0.198030,0.220808,0.892843,0.120967,0.213878,0.743423,-0.204999,0.212741,0.761049,0.136644,0.189009,0.570473,0.179435,0.179902,0.552253,-0.236652,0.176898,0.933084,-0.240347,0.172831,0.937621,0.179762,0.384958,0.758049,-0.012656,0.361096,0.753203,-0.036276,0.386906,0.774332,-0.037038
319,5.316667,0.003927,-0.002514,0.001747,-0.999988,0.377661,0.761863,-0.028655,0.615474,0.550361,-0.243150,0.600803,0.946320,-0.233077,0.588455,0.941190,0.183007,0.585529,0.578725,0.179266,0.558429,0.763751,-0.205175,0.553315,0.750049,0.144547,0.550319,0.617947,-0.190410,0.541696,0.898792,-0.189610,0.541163,0.897333,0.131849,0.539249,0.618529,0.128459,0.232035,0.601368,-0.189441,0.230378,0.615552,0.126686,0.226072,0.885655,-0.198011,0.220824,0.892850,0.120987,0.213886,0.743421,-0.204988,0.212764,0.761057,0.136655,0.189015,0.570479,0.179463,0.179893,0.552259,-0.236647,0.176892,0.933089,-0.240328,0.172844,0.937622,0.179773,0.384968,0.758053,-0.012655,0.361110,0.753211,-0.036277,0.386904,0.774326,-0.037033
320,5.333333,0.003981,-0.002467,0.001849,-0.999987,0.377657,0.761862,-0.028650,0.615467,0.550356,-0.243148,0.600803,0.946318,-0.233077,0.588486,0.941179,0.183000,0.585525,0.578720,0.179252,0.558395,0.763751,-0.205191,0.553318,0.750043,0.144542,0.550314,0.617950,-0.190417,0.541698,0.898792,-0.189611,0.541433,0.897189,0.131518,0.539244,0.618520,0.128461,0.232020,0.601372,-0.189433,0.230389,0.615559,0.126703,0.226069,0.885660,-0.198005,0.220837,0.892859,0.120999,0.213878,0.743427,-0.204974,0.212780,0.761066,0.136664,0.189023,0.570487,0.179489,0.179872,0.552258,-0.236645,0.176896,0.933091,-0.240339,0.172860,0.937627,0.179782,0.384962,0.758051,-0.012647,0.361105,0.753212,-0.036273,0.386904,0.774322,-0.037029
321,5.350000,0.003812,-0.002586,0.001696,-0.999988,0.377659,0.761864,-0.028652,0.615448,0.550349,-0.243155,0.600798,0.946325,-0.233090,0.588503,0.941169,0.182996,0.585528,0.578711,0.179246,0.558389,0.763745,-0.205203,0.553323,0.750033,0.144537,0.550268,0.617946,-0.190429,0.541697,0.898791,-0.189623,0.541188,0.897315,0.131834,0.539224,0.618510,0.128441,0.232013,0.601366,-0.189451,0.230390,0.615562,0.126713,0.226064,0.885664,-0.198009,0.220840,0.892856,0.120997,0.213865,0.743435,-0.204960,0.212791,0.761068,0.136676,0.189030,0.570517,0.179490,0.179851,0.552263,-0.236625,0.176887,0.933094,-0.240334,0.172871,0.937628,0.179781,0.384968,0.758050,-0.012653,0.361104,0.753208,-0.036273,0.386904,0.774334,-0.037031
322,5.366667,0.003789,-0.002663,0.001824,-0.999988,0.377660,0.761864,-0.028658,0.615432,0.550350,-0.243167,0.600784,0.946316,-0.233091,0.588507,0.941177,0.182985,0.585534,0.578711,0.179231,0.558393,0.763748,-0.205210,0.553331,0.750027,0.144525,0.550282,0.617933,-0.190440,0.541685,0.898789,-0.189634,0.541200,0.897312,0.131828,0.539248,0.618513,0.128433,0.231997,0.601376,-0.189408,0.230402,0.615566,0.126719,0.226052,0.885660,-0.197997,0.220857,0.892862,0.120999,0.213855,0.743436,-0.204950,0.212798,0.761071,0.136679,0.189039,0.570503,0.179525,0.179848,0.552262,-0.236624,0.176886,0.933087,-0.240334,0.172875,0.937635,0.179790,0.384973,0.758049,-0.012661,0.361103,0.753214,-0.036279,0.386904,0.774328,-0.037034
323,5.383333,0.004082,-0.002507,0.001803,-0.999987,0.377654,0.761861,-0.028653,0.615429,0.550350,-0.243177,0.600783,0.946316,-0.233105,0.588505,0.941178,0.182979,0.585542,0.578711,0.179237,0.558381,0.763740,-0.205214,0.553333,0.750034,0.144511,0.550280,0.617936,-0.190451,0.541684,0.898784,-0.189640,0.541197,0.897314,0.131817,0.539255,0.618518,0.128426,0.231993,0.601370,-0.189410,0.230401,0.615568,0.126731,0.226049,0.885663,-0.198000,0.220846,0.892864,0.121004,0.213845,0.743433,-0.204947,0.212800,0.761073,0.136687,0.189040,0.570524,0.179505,0.179837,0.552265,-0.236617,0.176873,0.933084,-0.240331,0.172873,0.937636,0.179788,0.384956,0.758051,-0.012650,0.361101,0.753205,-0.036269,0.386904,0.774328,-0.037041
324,5.400000,0.004235,-0.002386,0.000775,-0.999988,0.377640,0.761829,-0.028668,0.615426,0.550345,-0.243184,0.600788,0.946317,-0.233117,0.588501,0.941189,0.182965,0.585556,0.578720,0.179227,0.558366,0.763747,-0.205230,0.553338,0.750047,0.144507,0.550274,0.617939,-0.190465,0.541677,0.898788,-0.189647,0.541190,0.897330,0.131815,0.539263,0.618523,0.128419,0.231980,0.601352,-0.189391,0.230397,0.615568,0.126721,0.226042,0.885651,-0.198002,0.220841,0.892862,0.121002,0.213840,0.743427,-0.204955,0.212795,0.761073,0.136677,0.189053,0.570492,0.179512,0.179838,0.552268,-0.236616,0.176871,0.933080,-0.240331,0.172871,0.937634,0.179774,0.384965,0.758051,-0.012658,0.361054,0.753104,-0.036302,0.386900,0.774332,-0.037045
325,5.416667,0.003878,-0.002706,0.001755,-0.999987,0.377654,0.761863,-0.028666,0.615432,0.550361,-0.243183,0.600783,0.946320,-0.233120,0.588494,0.941198,0.182962,0.585568,0.578730,0.179235,0.558377,0.763755,-0.205233,0.553334,0.750061,0.144507,0.550288,0.617945,-0.190455,0.541674,0.898790,-0.189655,0.541183,0.897338,0.131806,0.539270,0.618539,0.128422,0.231984,0.601358,-0.189355,0.230400,0.615555,0.126720,0.226048,0.885653,-0.198007,0.220850,0.892854,0.120988,0.213853,0.743418,-0.204952,0.212792,0.761067,0.136673,0.189043,0.570492,0.179505,0.179843,0.552259,-0.236619,0.176861,0.933074,-0.240325,0.172856,0.937628,0.179776,0.384962,0.758049,-0.012671,0.361100,0.753209,-0.036278,0.386899,0.774333,-0.037050
326,5.433333,0.003932,-0.002421,0.001757,-0.999988,0.377645,0.761866,-0.028660,0.615453,0.550358,-0.243179,0.600776,0.946319,-0.233112,0.588466,0.941211,0.182963,0.585575,0.578732,0.179236,0.558371,0.763754,-0.205220,0.553336,0.750080,0.144516,0.550288,0.617944,-0.190452,0.541671,0.898800,-0.189650,0.541166,0.897351,0.131807,0.539280,0.618548,0.128427,0.232003,0.601357,-0.189411,0.230404,0.615550,0.126699,0.226032,0.885646,-0.198004,0.220830,0.892848,0.120983,0.213835,0.743425,-0.204966,0.212786,0.761054,0.136673,0.189036,0.570509,0.179495,0.179863,0.552256,-0.236621,0.176864,0.933079,-0.240338,0.172847,0.937623,0.179773,0.384948,0.758049,-0.012650,0.361092,0.753210,-0.036284,0.386895,0.774337,-0.037046
327,5.450000,0.003934,-0.002362,0.001469,-0.999988,0.377640,0.761865,-0.028660,0.615463,0.550358,-0.243169,0.600781,0.946323,-0.233107,0.588455,0.941215,0.182971,0.585577,0.578745,0.179244,0.558384,0.763756,-0.205221,0.553331,0.750089,0.144522,0.550304,0.617944,-0.190443,0.541675,0.898798,-0.189645,0.541165,0.897363,0.131815,0.539282,0.618553,0.128431,0.232007,0.601355,-0.189391,0.230395,0.615543,0.126694,0.226037,0.885645,-0.198013,0.220817,0.892843,0.120979,0.213846,0.743415,-0.204973,0.212758,0.761049,0.136667,0.189045,0.570473,0.179473,0.179867,0.552253,-0.236632,0.176865,0.933078,-0.240339,0.172841,0.937618,0.179766,0.384943,0.758053,-0.012649,0.361103,0.753208,-0.036286,0.386875,0.774335,-0.037045
328,5.466667,0.003944,-0.002576,0.001844,-0.999987,0.377653,0.761859,-0.028662,0.615472,0.550365,-0.243152,0.600769,0.946325,-0.233091,0.588448,0.941209,0.182981,0.585572,0.578750,0.179256,0.558400,0.763756,-0.205200,0.553329,0.750091,0.144530,0.550295,0.617947,-0.190425,0.541686,0.898798,-0.189636,0.541153,0.897359,0.131816,0.539273,0.618554,0.128450,0.232018,0.601349,-0.189416,0.230394,0.615542,0.126683,0.226056,0.885645,-0.198025,0.220816,0.892837,0.120970,0.213879,0.743411,-0.204988,0.212760,0.761048,0.136660,0.189044,0.570466,0.179468,0.179888,0.552252,-0.236643,0.176878,0.933074,-0.240339,0.172825,0.937621,0.179767,0.384957,0.758046,-0.012666,0.361102,0.753208,-0.036277,0.386901,0.774324,-0.037044
329,5.483333,0.003712,-0.002717,0.001659,-0.999988,0.377657,0.761864,-0.028664,0.615482,0.550371,-0.243140,0.600782,0.946326,-0.233071,0.588445,0.941207,0.182987,0.585553,0.578743,0.179262,0.558416,0.763752,-0.205192,0.553319,0.750081,0.144535,0.550299,0.617943,-0.190414,0.541695,0.898799,-0.189622,0.541404,0.897219,0.131507,0.539266,0.618546,0.128461,0.232045,0.601366,-0.189462,0.230384,0.615541,0.126675,0.226058,0.885654,-0.198020,0.220810,0.892831,0.120967,0.213885,0.743423,-0.204988,0.212764,0.761045,0.136656,0.189030,0.570469,0.179464,0.179898,0.552253,-0.236647,0.176886,0.933090,-0.240337,0.172823,0.937613,0.179763,0.384973,0.758049,-0.012667,0.361101,0.753209,-0.036284,0.386898,0.774334,-0.037040
330,5.500000,0.003866,-0.002359,0.001746,-0.999988,0.377652,0.761863,-0.028660,0.615481,0.550361,-0.243131,0.600802,0.946323,-0.233076,0.588442,0.941197,0.182997,0.585531,0.578734,0.179272,0.558423,0.763753,-0.205180,0.553301,0.750073,0.144555,0.550336,0.617940,-0.190391,0.541708,0.898793,-0.189616,0.541401,0.897205,0.131525,0.539218,0.618540,0.128476,0.232050,0.601369,-0.189461,0.230368,0.615542,0.126678,0.226078,0.885651,-0.198032,0.220812,0.892831,0.120967,0.213882,0.743425,-0.204998,0.212753,0.761043,0.136652,0.189014,0.570473,0.179464,0.179894,0.552256,-0.236653,0.176904,0.933086,-0.240356,0.172827,0.937616,0.179765,0.384953,0.758049,-0.012656,0.361103,0.753210,-0.036287,0.386900,0.774331,-0.037038
331,5.516667,0.003761,-0.002397,0.001731,-0.999989,0.377654,0.761862,-0.028660,0.615475,0.550352,-0.243122,0.600827,0.946319,-0.233077,0.588441,0.941185,0.183017,0.585516,0.578723,0.179271,0.558424,0.763749,-0.205173,0.553304,0.750062,0.144561,0.550306,0.617940,-0.190392,0.541712,0.898785,-0.189605,0.541415,0.897193,0.131527,0.539207,0.618525,0.128481,0.232032,0.601376,-0.189445,0.230368,0.615550,0.126677,0.226122,0.885652,-0.198136,0.220820,0.892842,0.120963,0.213879,0.743428,-0.204994,0.212746,0.761050,0.136647,0.189005,0.570503,0.179454,0.179895,0.552255,-0.236657,0.176910,0.933086,-0.240363,0.172835,0.937623,0.179766,0.384956,0.758043,-0.012656,0.361108,0.753213,-0.036288,0.386897,0.774330,-0.037037
332,5.533333,0.003805,-0.002532,0.001754,-0.999988,0.377649,0.761862,-0.028654,0.615478,0.550354,-0.243121,0.600810,0.946314,-0.233060,0.588458,0.941176,0.183019,0.585502,0.578720,0.179279,0.558418,0.763742,-0.205173,0.553297,0.750041,0.144565,0.550335,0.617928,-0.190381,0.541709,0.898788,-0.189594,0.541413,0.897182,0.131534,0.539190,0.618515,0.128480,0.232043,0.601394,-0.189481,0.230360,0.615561,0.126682,0.226085,0.885660,-0.198029,0.220821,0.892859,0.120967,0.213888,0.743436,-0.204993,0.212745,0.761064,0.136643,0.189005,0.570492,0.179466,0.179893,0.552263,-0.236653,0.176916,0.933095,-0.240348,0.172838,0.937633,0.179761,0.384959,0.758049,-0.012655,0.361096,0.753211,-0.036280,0.386893,0.774326,-0.037029
333,5.550000,0.003719,-0.002837,0.001593,-0.999988,0.377646,0.761865,-0.028651,0.615468,0.550350,-0.243133,0.600816,0.946309,-0.233068,0.588460,0.941171,0.183018,0.585495,0.578713,0.179278,0.558409,0.763737,-0.205171,0.553297,0.750033,0.144558,0.550323,0.617931,-0.190391,0.541695,0.898771,-0.189597,0.541421,0.897180,0.131530,0.539184,0.618508,0.128480,0.232032,0.601387,-0.189465,0.230356,0.615572,0.126692,0.226078,0.885666,-0.198026,0.220824,0.892870,0.120962,0.213877,0.743433,-0.204987,0.212750,0.761076,0.136638,0.188990,0.570504,0.179490,0.179885,0.552260,-0.236641,0.176910,0.933091,-0.240351,0.172841,0.937637,0.179763,0.384968,0.758051,-0.012655,0.361090,0.753210,-0.036269,0.386879,0.774332,-0.037029
334,5.566667,0.004235,-0.002299,0.000693,-0.999988,0.377636,0.761828,-0.028669,0.615461,0.550349,-0.243148,0.600803,0.946316,-0.233068,0.588471,0.941178,0.183007,0.585495,0.578704,0.179269,0.558418,0.763747,-0.205176,0.553297,0.750037,0.144558,0.550315,0.617926,-0.190397,0.541706,0.898787,-0.189605,0.541419,0.897181,0.131525,0.539182,0.618513,0.128472,0.232022,0.601382,-0.189451,0.230356,0.615576,0.126694,0.226070,0.885667,-0.198021,0.220833,0.892872,0.120966,0.213861,0.743428,-0.204987,0.212741,0.761076,0.136649,0.188987,0.570520,0.179454,0.179873,0.552268,-0.236643,0.176903,0.933091,-0.240351,0.172855,0.937642,0.179755,0.384966,0.758056,-0.012658,0.361039,0.753093,-0.036312,0.386902,0.774334,-0.037038
335,5.583333,0.003823,-0.002398,0.001864,-0.999988,0.377642,0.761863,-0.028652,0.615449,0.550353,-0.243148,0.600798,0.946322,-0.233086,0.588474,0.941177,0.183000,0.585505,0.578710,0.179264,0.558403,0.763747,-0.205195,0.553312,0.750042,0.144544,0.550277,0.617935,-0.190417,0.541698,0.898788,-0.189615,0.541421,0.897179,0.131515,0.539192,0.618512,0.128464,0.232005,0.601372,-0.189432,0.230362,0.615577,0.126702,0.226054,0.885659,-0.198033,0.220829,0.892866,0.120968,0.213860,0.743427,-0.204980,0.212746,0.761080,0.136657,0.188982,0.570510,0.179515,0.179863,0.552263,-0.236629,0.176886,0.933076,-0.240339,0.172850,0.937637,0.179760,0.384938,0.758043,-0.012651,0.361092,0.753213,-0.036273,0.386895,0.774333,-0.037031
336,5.600000,0.003854,-0.002590,0.001811,-0.999988,0.377644,0.761864,-0.028661,0.615441,0.550358,-0.243162,0.600780,0.946318,-0.233104,0.588472,0.941184,0.182993,0.585531,0.578718,0.179256,0.558395,0.763751,-0.205205,0.553317,0.750056,0.144537,0.550311,0.617931,-0.190421,0.541676,0.898792,-0.189630,0.541418,0.897195,0.131513,0.539210,0.618518,0.128443,0.231984,0.601370,-0.189405,0.230369,0.615574,0.126699,0.226046,0.885651,-0.198024,0.220832,0.892866,0.120972,0.213849,0.743432,-0.204975,0.212766,0.761076,0.136662,0.189007,0.570530,0.179489,0.179863,0.552259,-0.236624,0.176876,0.933077,-0.240332,0.172849,0.937633,0.179763,0.384949,0.758049,-0.012664,0.361088,0.753211,-0.036278,0.386894,0.774333,-0.037041
337,5.616667,0.004029,-0.002386,0.001787,-0.999987,0.377644,0.761865,-0.028657,0.615447,0.550360,-0.243177,0.600772,0.946325,-0.233107,0.588474,0.941200,0.182976,0.585552,0.578730,0.179242,0.558360,0.763747,-0.205229,0.553329,0.750074,0.144526,0.550285,0.617937,-0.190436,0.541679,0.898792,-0.189642,0.541174,0.897342,0.131809,0.539254,0.618536,0.128439,0.231991,0.601357,-0.189396,0.230389,0.615561,0.126702,0.226048,0.885648,-0.198019,0.220827,0.892865,0.120980,0.213854,0.743417,-0.204970,0.212769,0.761066,0.136665,0.189029,0.570492,0.179505,0.179862,0.552258,-0.236626,0.176867,0.933074,-0.240337,0.172845,0.937639,0.179766,0.384945,0.758053,-0.012649,0.361092,0.753210,-0.036280,0.386894,0.774333,-0.037043
338,5.633333,0.003942,-0.002655,0.001801,-0.999987,0.377656,0.761866,-0.028666,0.615448,0.550361,-0.243184,0.600768,0.946322,-0.233120,0.588473,0.941211,0.182969,0.585573,0.578735,0.179240,0.558390,0.763753,-0.205223,0.553338,0.750080,0.144511,0.550314,0.617936,-0.190437,0.541670,0.898796,-0.189653,0.541173,0.897348,0.131805,0.539283,0.618549,0.128424,0.232012,0.601356,-0.189397,0.230401,0.615547,0.126709,0.226046,0.885647,-0.198011,0.220829,0.892839,0.120981,0.213844,0.743412,-0.204962,0.212783,0.761052,0.136672,0.189051,0.570486,0.179513,0.179859,0.552259,-0.236624,0.176862,0.933071,-0.240333,0.172841,0.937625,0.179779,0.384965,0.758055,-0.012669,0.361099,0.753210,-0.036280,0.386905,0.774334,-0.037048
339,5.650000,0.003840,-0.002680,0.001659,-0.999988,0.377651,0.761865,-0.028659,0.615455,0.550359,-0.243173,0.600769,0.946327,-0.233109,0.588468,0.941212,0.182953,0.585591,0.578738,0.179228,0.558375,0.763752,-0.205230,0.553347,0.750092,0.144516,0.550318,0.617942,-0.190441,0.541668,0.898800,-0.189665,0.541173,0.897358,0.131803,0.539302,0.618552,0.128419,0.232018,0.601348,-0.189429,0.230421,0.615544,0.126709,0.226040,0.885644,-0.198011,0.220835,0.892830,0.120992,0.213850,0.743417,-0.204965,0.212792,0.761041,0.136679,0.189066,0.570478,0.179511,0.179864,0.552254,-0.236630,0.176858,0.933073,-0.240333,0.172837,0.937616,0.179787,0.384965,0.758051,-0.012657,0.361102,0.753214,-0.036278,0.386886,0.774331,-0.037042
340,5.666667,0.003815,-0.002755,0.001835,-0.999987,0.377666,0.761865,-0.028664,0.615455,0.550361,-0.243169,0.600770,0.946314,-0.233099,0.588470,0.941211,0.182961,0.585592,0.578750,0.179232,0.558374,0.763751,-0.205226,0.553350,0.750093,0.144516,0.550331,0.617941,-0.190441,0.541680,0.898795,-0.189654,0.541426,0.897221,0.131481,0.539305,0.618556,0.128428,0.232018,0.601350,-0.189401,0.230429,0.615534,0.126706,0.226042,0.885655,-0.198001,0.220835,0.892824,0.120993,0.213861,0.743418,-0.204956,0.212797,0.761038,0.136685,0.189080,0.570471,0.179491,0.179865,0.552254,-0.236628,0.176873,0.933079,-0.240323,0.172844,0.937613,0.179801,0.384982,0.758051,-0.012668,0.361103,0.753211,-0.036281,0.386914,0.774332,-0.037043
341,5.683333,0.005296,-0.002402,0.002954,-0.999979,0.377684,0.761849,-0.028673,0.615458,0.550361,-0.243162,0.600831,0.946321,-0.233228,0.588478,0.941205,0.182968,0.585583,0.578745,0.179242,0.558396,0.763753,-0.205209,0.553349,0.750092,0.144521,0.550340,0.617933,-0.190428,0.541682,0.898793,-0.189645,0.541184,0.897359,0.131808,0.539297,0.618548,0.128428,0.232020,0.601360,-0.189412,0.230426,0.615534,0.126703,0.226051,0.885654,-0.197993,0.220833,0.892828,0.121009,0.213862,0.743424,-0.204957,0.212795,0.761039,0.136680,0.189074,0.570473,0.179511,0.179866,0.552259,-0.236634,0.176870,0.933088,-0.240320,0.172849,0.937616,0.179793,0.384972,0.758055,-0.012652,0.361109,0.753209,-0.036270,0.386969,0.774283,-0.037098
342,5.700000,0.004017,-0.002465,0.001808,-0.999987,0.377672,0.761867,-0.028652,0.615455,0.550355,-0.243167,0.600791,0.946319,-0.233092,0.588479,0.941197,0.182977,0.585571,0.578738,0.179242,0.558379,0.763748,-0.205217,0.553353,0.750081,0.144530,0.550335,0.617935,-0.190415,0.541694,0.898794,-0.189639,0.541185,0.897345,0.131820,0.539294,0.618541,0.128435,0.232024,0.601353,-0.189417,0.230420,0.615541,0.126702,0.226058,0.885658,-0.198005,0.220842,0.892840,0.121005,0.213879,0.743428,-0.204952,0.212800,0.761051,0.136675,0.189069,0.570473,0.179507,0.179875,0.552263,-0.236635,0.176891,0.933092,-0.240332,0.172858,0.937621,0.179794,0.384973,0.758056,-0.012651,0.361114,0.753208,-0.036271,0.386927,0.774336,-0.037034
343,5.716667,0.003859,-0.002763,0.001679,-0.999987,0.377665,0.761861,-0.028649,0.615467,0.550354,-0.243147,0.600792,0.946312,-0.233077,0.588478,0.941187,0.182986,0.585554,0.578723,0.179245,0.558397,0.763748,-0.205204,0.553338,0.750064,0.144539,0.550336,0.617929,-0.190404,0.541677,0.898783,-0.189626,0.541433,0.897193,0.131513,0.539264,0.618530,0.128446,0.232015,0.601364,-0.189403,0.230404,0.615550,0.126711,0.226055,0.885659,-0.197998,0.220840,0.892848,0.121003,0.213873,0.743433,-0.204961,0.212788,0.761057,0.136665,0.189052,0.570482,0.179514,0.179874,0.552255,-0.236636,0.176891,0.933097,-0.240327,0.172863,0.937625,0.179785,0.384979,0.758047,-0.012650,0.361115,0.753210,-0.036262,0.386900,0.774328,-0.037034
344,5.733333,0.003677,-0.002879,0.001772,-0.999988,0.377657,0.761862,-0.028652,0.615461,0.550351,-0.243147,0.600805,0.946319,-0.233078,0.588476,0.941175,0.183000,0.585533,0.578718,0.179251,0.558398,0.763745,-0.205195,0.553327,0.750049,0.144550,0.550338,0.617937,-0.190402,0.541697,0.898788,-0.189619,0.541426,0.897184,0.131527,0.539237,0.618516,0.128452,0.232014,0.601374,-0.189420,0.230390,0.615561,0.126706,0.226064,0.885665,-0.198009,0.220832,0.892862,0.120996,0.213865,0.743432,-0.204961,0.212776,0.761066,0.136667,0.189028,0.570493,0.179516,0.179878,0.552256,-0.236635,0.176895,0.933093,-0.240335,0.172861,0.937629,0.179780,0.384976,0.758043,-0.012658,0.361097,0.753212,-0.036267,0.386897,0.774330,-0.037032
345,5.750000,0.003945,-0.002563,0.001719,-0.999988,0.377652,0.761862,-0.028658,0.615464,0.550350,-0.243139,0.600800,0.946321,-0.233070,0.588488,0.941173,0.183006,0.585507,0.578710,0.179259,0.558397,0.763741,-0.205187,0.553315,0.750038,0.144549,0.550316,0.617932,-0.190391,0.541700,0.898787,-0.189604,0.541426,0.897178,0.131530,0.539199,0.618505,0.128459,0.232014,0.601372,-0.189436,0.230373,0.615572,0.126700,0.226077,0.885662,-0.198023,0.220834,0.892870,0.120977,0.213868,0.743432,-0.204978,0.212756,0.761077,0.136655,0.189004,0.570535,0.179500,0.179868,0.552258,-0.236632,0.176899,0.933093,-0.240341,0.172859,0.937635,0.179769,0.384962,0.758052,-0.012655,0.361094,0.753204,-0.036278,0.386900,0.774332,-0.037040
